211102011002,1,1,8.1020355,,,1,1,8.234643,0,20,,,8.5887308,,,,,,,,,,9.0061817,,,,,,,,,,,,,,,,,,,,,,,1,0,3
211102011003,3,2,8.1691608,,,3,2,8.0904922,10,10,3,2,9.2395725,,,,,,,,3,3,9.9356318,10,6,3,,10.069496,,,3,,9.739006,,,,,,,,0,3,10.480101,6,0,1,1,6
211102011004,3,3,8.1328182,,,3,3,8.2341118,0,20,3,3,9.2544584,0,10,,,,,,,,8.4953566,,,,,,,,,,,,,,,,,,,,,,,1,0,3
211102011005,8,2,7.9104018,,,7,2,8.1682863,0,20,7,3,9.4850178,0,10,,,,,,7,3,9.2641973,0,16,7,3,10.069496,0,6,3,3,9.739006,0,6,,,,,,1,3,10.016816,0,6,1,0,6
211102011081,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,10.069496,0,6,5,,9.739006,,,,,,,,3,5,9.3587608,0,6,1,1,3
211102012001,0,2,8.7599821,,,0,3,8.3709478,0,0,0,3,8.0975151,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,11.12782,0,0,0,0,3
211102012002,1,5,8.7114429,,,,,7.9894691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,10.037121,,,0,1,2
211102012003,3,5,8.2344055,,,,,7.9894691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,10.730268,,,0,0,2
211102012004,3,5,7.5412588,,,,,7.9894691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,10.742022,0,0,0,1,2
211102013001,0,,7.8393221,,,,,,,,0,,8.5256882,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
211102013002,1,,7.9480958,,,,,,,,1,,8.5256882,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
211102013003,3,5,8.084218,,,,,,,,3,,8.3310213,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
211102013004,8,2,8.0434332,,,,,,,,7,3,8.2907076,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
211102013005,5,,7.2851524,,,,,,,,5,,7.6220055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
211102014001,1,0,8.5290127,,,0,0,8.445405,0,5,0,0,9.1374435,0,3,,,,,,0,0,9.1705599,0,20,0,0,8.9831886,0,0,0,0,9.3557386,0,1,0,0,10.384369,0,0,1,0,9.7981272,0,0,1,0,7
211102014002,0,0,8.6844435,,,1,0,8.445405,2,3,1,0,8.5367575,0,3,,,,,,0,0,9.1705599,0,20,1,2,9.9997063,0,0,1,0,10.314604,1,0,1,1,10.777914,0,0,0,0,8.6995144,0,0,1,1,7
211102015001,0,4,8.3590784,,,0,4,8.4381046,20,0,0,4,8.9038668,20,10,,,,,,0,4,9.4837971,10,0,0,4,10.28875,20,0,0,4,10.592593,10,0,0,4,10.781765,10,0,,,,,,1,1,6
211102015002,1,4,8.3590784,,,1,4,8.4381046,0,20,1,4,8.9038668,0,30,,,,,,1,4,8.4648466,0,10,1,4,10.126631,0,20,1,4,10.744062,0,10,1,4,10.78384,0,10,,,,,,1,0,6
211102015003,3,5,8.1831064,,,3,5,8.2974911,0,20,,,7.7807999,,,,,,,,,,,,,,,,,,3,,10.071879,,,3,,10.091418,,,,,,,,1,0,4
211102015004,3,5,7.9907665,,,,,7.9820032,,,3,,8.7597284,10,20,,,,,,,,8.4648466,,,,,,,,5,,10.071879,,,3,,10.091418,,,,,,,,1,1,5
211102016001,1,2,7.9304447,,,0,2,7.8367772,0,30,0,2,8.4691162,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211102016002,0,3,8.0752287,,,1,3,8.0183067,20,10,1,4,8.3126993,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102016003,3,3,7.8444223,,,3,3,7.8367772,10,20,3,3,8.320034,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102016004,3,3,7.9209433,,,3,3,7.7213626,0,30,3,3,8.1603184,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102016005,3,3,7.9947886,,,3,3,7.7319446,0,30,3,3,8.1603184,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102016021,,,,,,7,2,7.6778779,0,30,7,2,8.4306107,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
211102016022,,,,,,5,,7.2123175,,,5,,7.7686601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
211102017001,0,1,6.8913212,,,0,1,8.2092104,0,40,0,1,7.9910727,0,0,,,,,,,,,,,,,,,,,,,,,0,1,10.896739,0,0,1,,10.085809,,,1,0,4
211102017002,1,5,7.8076119,,,1,5,8.2038116,40,0,1,5,7.9910727,0,0,,,,,,,,,,,,,,,,,,,,,1,5,11.532728,0,0,0,5,11.0021,0,0,1,1,4
211102017003,3,4,8.1938009,,,3,3,8.5630531,0,40,3,3,8.362751,0,0,,,,,,,,,,,,,,,,,,,,,3,5,10.896739,0,0,3,5,10.491274,0,0,1,1,4
211102017004,8,4,8.1219702,,,7,3,8.5630531,0,40,7,3,8.3903742,0,0,,,,,,,,,,,,,,,,,,,,,7,,10.645425,,,7,,10.085809,,,1,0,4
211102017005,5,0,6.8913212,,,5,0,7.2929196,,,5,1,7.9531302,,,,,,,,,,,,,,,,,,,,,,,5,,10.645425,,,5,,10.085809,,,1,0,4
211102018001,,,,,,0,5,8.23878,1,1,0,5,9.044692,1,10,,,,,,0,5,6.4769726,1,0,0,5,10.616652,0,20,0,,10.491968,,,1,,10.052554,,,,,,,,0,1,5
211102018002,1,5,8.4901905,,,1,5,8.4430208,0,2,1,5,8.7592669,0,11,,,,,,1,6,5.7838254,0,1,1,,10.181451,,,1,,10.491968,,,0,,10.052554,,,,,,,,0,0,6
211102018003,3,2,8.0635023,,,3,2,7.765111,1,1,3,3,8.5470533,10,1,,,,,,,,5.7838254,,,,,,,,,,,,,3,3,10.524467,4,0,,,,,,0,1,4
211102018081,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,10.491517,20,0,3,3,11.957771,20,0,,,,,,,,,,,0,1,1
211102018082,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,10.82792,0,20,3,5,10.961712,0,20,7,5,10.859287,0,4,,,,,,0,0,2
211102018083,,,,,,,,,,,,,,,,,,,,,,,,,,5,,10.469132,,,5,,10.491968,,,5,0,10.340236,,,,,,,,0,0,2
211102019001,0,5,8.6912642,,,0,5,8.8422518,30,22,0,5,8.8692818,30,0,,,,,,0,5,6.7481732,30,0,0,,8.2442904,,,0,5,10.610538,20,0,0,5,11.264464,1,0,,,,,,1,1,6
211102019002,1,2,7.8852239,,,1,2,8.629014,0,52,1,2,8.6019335,0,30,,,,,,1,2,6.7481732,0,30,1,2,9.6938457,0,0,1,2,9.9349861,0,20,1,3,10.645425,0,1,,,,,,1,0,6
211102019003,3,3,7.7815418,,,3,5,8.7086496,22,30,,,8.4342833,,,,,,,,,,6.7481732,,,,,,,,3,,9.6395216,,,3,,10.308952,,,,,,,,1,1,5
211102019004,3,5,8.5606928,,,3,5,8.7645311,0,52,3,5,8.7025385,0,30,,,,,,3,5,6.7481732,0,30,3,,9.3429022,,,3,,9.6395216,,,3,,10.308952,,,,,,,,1,1,6
211102019005,8,3,8.5435429,,,7,5,9.3320379,0,52,7,3,8.7025385,0,30,,,,,,7,5,6.7481732,0,30,7,,9.3429022,,,3,,9.6395216,,,7,,9.2103405,,,,,,,,1,0,6
211102019006,5,,8.3561554,,,5,,8.5024977,,,5,,8.4342833,,,,,,,,5,1,6.7481732,,,5,,9.3429022,,,5,,9.6395216,,,5,,10.308952,,,,,,,,1,1,6
211102020001,0,5,8.0302858,,,0,5,8.0573645,15,0,0,5,8.3894596,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102020002,1,0,7.7536793,,,1,0,7.1204119,,,1,0,8.8209124,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211102020003,3,5,7.9119577,,,,,7.1204119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
211102020004,3,5,7.4405751,,,,,7.1204119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
211102020005,3,4,7.4405751,,,3,4,7.5852609,0,15,3,4,8.2585363,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211102020006,3,3,7.4405751,,,3,3,7.1204119,0,15,3,5,7.8161912,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102061001,,,,,,,,,,,,,,,,,,,,,0,2,10.073231,0,0,0,2,10.475512,0,0,,,,,,0,3,10.742897,0,0,0,3,10.874267,0,0,1,0,3
211102062001,,,,,,,,,,,,,,,,,,,,,0,0,6.2146082,40,20,0,0,9.9071064,20,10,0,1,10.441296,1,10,,,,,,0,1,10.842649,0,20,1,1,3
211102062002,,,,,,,,,,,,,,,,,,,,,1,1,5.521461,10,50,1,1,9.3649912,10,20,1,1,10.159872,10,1,,,,,,1,1,10.472111,20,0,1,0,3
211102062003,,,,,,,,,,,,,,,,,,,,,3,2,6.2146082,10,50,,,,,,3,,8.9256535,,,,,,,,,,,,,1,1,1
211102062004,,,,,,,,,,,,,,,,,,,,,7,4,6.2146082,0,60,,,,,,7,,9.6188011,,,,,,,,,,,,,0,0,1
211102063001,,,,,,,,,,,,,,,,,,,,,0,2,9.475112,3,0,0,2,9.4627323,0,0,0,2,10.286207,0,0,,,,,,,,,,,1,1,2
211102063002,,,,,,,,,,,,,,,,,,,,,1,2,8.1407042,0,3,1,2,8.0928507,0,0,1,2,9.6990023,0,0,,,,,,,,,,,1,0,2
211102063003,,,,,,,,,,,,,,,,,,,,,3,5,8.1407042,0,3,3,5,8.0928507,0,0,3,5,9.1188097,0,0,,,,,,,,,,,1,0,2
211102065001,,,,,,,,,,,,,,,,,,,,,0,5,,0,0,0,3,10.119405,0,0,0,3,10.910076,0,10,,,,,,,,,,,1,1,2
211102065002,,,,,,,,,,,,,,,,,,,,,1,2,,0,0,1,2,9.5045013,0,0,1,4,10.500261,10,0,,,,,,,,,,,1,0,2
211102065081,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,9.1798811,,,5,,10.107449,,,,,,,,,,,,,1,1,1
211102066001,,,,,,,,,,,,,,,,,,,,,0,5,10.470694,0,0,0,5,10.463746,0,0,0,5,11.452644,1,0,,,,,,,,,,,1,1,2
211102066002,,,,,,,,,,,,,,,,,,,,,1,5,10.558414,0,0,1,5,10.446465,0,0,1,5,10.928633,0,1,,,,,,,,,,,1,0,2
211102066003,,,,,,,,,,,,,,,,,,,,,3,3,11.545393,0,0,3,,9.7769318,,,3,,10.538741,,,,,,,,,,,,,1,1,2
211102068001,,,,,,,,,,,,,,,,,,,,,0,5,8.2940493,0,0,0,5,10.365333,7,0,,,,,,1,,8.9001856,,,,,,,,1,1,2
211102068002,,,,,,,,,,,,,,,,,,,,,1,5,8.2940493,0,0,1,5,9.8657856,0,7,,,,,,0,3,9.869586,3,0,,,,,,1,0,2
211102068003,,,,,,,,,,,,,,,,,,,,,3,5,9.6158056,0,0,3,5,10.098437,0,7,,,,,,3,5,9.700963,0,3,,,,,,1,0,2
211102068004,,,,,,,,,,,,,,,,,,,,,5,1,8.2940493,,,5,1,9.5280666,0,7,,,,,,5,3,8.9001856,0,3,,,,,,1,0,2
211102069001,,,,,,,,,,,,,,,,,,,,,0,,9.028019,0,0,0,2,10.013089,0,10,,,,,,,,,,,,,,,,1,1,1
211102069002,,,,,,,,,,,,,,,,,,,,,1,,9.028019,0,0,1,,9.0911818,,,,,,,,,,,,,,,,,,1,0,1
211102071001,,,,,,,,,,,,,,,,,,,,,0,5,9.9024868,0,0,3,5,10.778852,0,0,0,,10.698198,,,3,,10.099054,,,,,,,,1,1,3
211102071002,,,,,,,,,,,,,,,,,,,,,1,6,9.8405476,0,0,7,6,10.947204,0,0,1,,10.698198,,,7,,11.015345,,,,,,,,1,0,3
211102071081,,,,,,,,,,,,,,,,,,,,,,,,,,5,,10.513117,,,3,,10.698198,,,5,,11.015345,,,,,,,,1,1,2
211102071082,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,10.718741,0,0,2,4,10.882339,0,0,0,4,11.282253,0,0,,,,,,1,0,2
211102071083,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,10.954222,0,0,2,5,11.549026,0,0,1,5,12.000278,0,0,,,,,,1,1,2
211102082001,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,10.531363,1,0,0,5,10.761089,1,0,0,5,10.986986,0,0,,,,,,1,1,2
211102082002,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,10.35687,0,1,1,5,10.708847,0,1,1,5,10.986986,0,0,,,,,,1,0,2
211102083001,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,10.458235,0,0,0,6,11.281498,0,0,0,6,11.265745,0,0,,,,,,1,1,2
211102083002,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,9.9706783,0,0,1,1,10.535291,0,0,1,1,10.647803,0,0,,,,,,1,0,2
211102084001,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,10.419301,0,0,0,3,10.714417,1,0,,,,,,,,,,,1,1,1
211102084002,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,10.613983,0,0,1,5,10.827746,0,1,,,,,,,,,,,1,0,1
211102086001,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,10.216837,0,0,0,5,10.741168,0,0,,,,,,0,5,11.159103,0,0,1,1,2
211102086002,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,9.6077738,0,0,1,2,10.061346,0,0,,,,,,1,2,10.65961,0,0,1,0,2
211102121001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,10.952332,1,0,0,5,11.013342,0,0,1,1,1
211102121002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,10.471666,0,1,1,2,10.641568,0,0,1,0,1
211102122001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,10.781037,0,15,1,,9.6395216,,,1,1,1
211102122002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,10.089967,0,15,0,4,9.9272041,0,0,1,0,1
211102122003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,10.089967,15,0,5,,9.6395216,,,1,1,1
211102123001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,9.942708,0,0,0,5,9.619133,0,0,1,1,1
211102123002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,8.5564137,0,0,1,2,8.6569548,0,0,1,0,1
211102123003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.5564137,,,3,,8.3546743,,,1,0,1
211102124001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,11.06872,10,0,0,6,6.3969297,10,0,1,1,1
211102124002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,10.186157,0,10,1,5,7.7832241,0,10,1,0,1
211102124003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,9.8055067,,,3,,6.3969297,,,1,0,1
211102125001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.922658,,,0,,9.0109406,,,0,1,1
211102125002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,10.146434,0,0,1,5,10.351125,0,0,1,0,1
211102125003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.922658,,,3,,9.0109406,,,0,1,1
211102126001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,10.866662,20,0,0,2,10.896739,10,0,1,1,1
211102126002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,10.295529,0,20,1,5,10.491274,0,10,1,0,1
211102126003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,9.7050362,,,3,,9.7981272,,,1,0,1
211102127001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,10.638256,6,0,0,5,11.19272,0,0,1,1,1
211102127002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,10.130623,0,6,1,5,10.81577,0,0,1,0,1
211102127003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,9.7231636,,,,,,,,1,1,1
211102141001,3,3,8.6124763,,,3,3,7.7854948,3,2,3,3,9.0605593,3,0,,,,,,3,4,9.9178839,20,0,3,,9.0847769,,,3,,9.4001341,,,3,,9.9208364,,,0,5,10.596635,0,0,1,1,7
211102141002,8,3,8.611166,,,7,5,8.4475517,0,5,7,5,9.2339554,0,3,,,,,,7,5,9.8031149,0,20,7,,9.0847769,,,7,,9.4001341,,,7,,9.9208364,,,1,5,9.2103405,0,0,1,0,7
211102141003,5,,8.3417559,,,,,8.1326008,,,5,,8.8532314,,,,,,,,5,,9.1705599,,,5,,9.0847769,,,5,,9.4001341,,,5,,9.9208364,,,3,,9.2103405,,,1,0,7
211102143001,0,5,8.5571032,,,0,5,8.2639666,10,0,0,5,8.5030775,13,0,,,,,,0,5,5.1159959,7,10,0,5,10.141191,8,10,0,,8.8327332,,,,,,,,0,5,11.177989,20,0,1,1,6
211102143002,1,2,8.2134342,,,1,2,8.0990868,0,10,1,2,8.4675655,0,13,,,,,,1,2,5.1159959,0,17,1,2,9.6268549,0,18,1,,9.1204157,,,,,,,,1,2,10.717487,0,20,1,0,6
211103001001,0,2,7.7224932,,,0,2,7.7644939,2,0,0,3,8.4080267,10,0,,,,,,0,3,9.1310081,1,0,,,,,,,,,,,,,,,,,,,,,1,1,3
211103001002,,,,,,1,3,7.7032185,0,2,1,3,8.2643385,0,10,,,,,,1,3,9.1910896,0,1,,,,,,,,,,,,,,,,,,,,,0,0,2
211103001003,3,,7.0201764,,,3,,7.1541986,,,3,,7.551136,,,,,,,,3,1,8.2452097,,,,,,,,,,,,,,,,,,,,,,,1,1,3
211103002001,2,,7.9671278,,,,,7.4075637,,,0,1,9.4193602,0,0,,,,,,0,1,9.1442003,0,0,,,,,,,,,,,0,0,10.118236,0,0,,,,,,1,1,4
211103002002,2,,6.9957418,,,,,7.4075637,,,1,2,9.1926546,0,0,,,,,,1,2,9.1442003,,,,,,,,,,,,,1,2,9.8986759,0,0,,,,,,1,0,4
211103002005,4,,7.165617,,,,,7.4075637,,,3,2,9.2858839,0,0,,,,,,,,8.4510536,,,,,,,,,,,,,3,,9.3813486,,,,,,,,1,1,4
211103002006,3,,7.165617,,,3,,7.4075637,,,5,,8.9902792,,,,,,,,,,8.4510536,,,,,,,,,,,,,5,,9.3813486,,,,,,,,1,0,4
211103003001,2,1,6.7006984,,,0,1,8.626442,,,0,1,8.7663565,20,10,,,,,,0,1,8.9359035,1,0,0,1,9.0288181,16,13,,,,,,,,,,,,,,,,1,1,4
211103003002,2,1,6.7006984,,,1,1,8.3941669,,,1,1,8.4951029,0,30,,,,,,1,1,8.7640533,0,1,1,1,9.0992975,0,29,,,,,,,,,,,,,,,,1,0,4
211103003003,0,2,7.3756151,,,3,2,7.9174342,5,0,3,2,8.6577826,10,20,,,,,,,,7.9373746,,,,,,,,,,,,,,,,,,,,,,,1,1,3
211103003004,1,2,7.1478615,,,7,2,8.2131653,0,5,7,2,8.3586092,0,30,,,,,,7,3,7.9373746,,,,,,,,,,,,,,,,,,,,,,,1,0,3
211103003005,3,,6.7006984,,,5,,7.8940196,,,5,,8.0891018,,,,,,,,5,2,7.9373746,,,,,,,,,,,,,,,,,,,,,,,1,1,3
211103003081,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,9.7120247,13,16,,,,,,,,,,,,,,,,1,1,1
211103004001,2,1,7.7208695,,,0,1,8.8736134,,,0,1,8.8645649,10,0,,,,,,0,1,,0,0,,,,,,,,,,,1,,9.5539303,,,,,,,,1,1,4
211103004002,2,1,7.7208695,,,1,1,8.8736134,,,1,1,7.7699509,0,10,,,,,,1,1,,0,0,,,,,,,,,,,0,1,10.073231,6,0,,,,,,1,0,4
211103004003,0,2,8.0691919,,,3,2,8.8847542,12,0,,,6.671339,,,,,,,,,,,,,,,,,,,,,,,3,,7.7621708,,,,,,,,1,1,4
211103004004,1,2,8.0191259,,,7,2,8.8566666,0,12,,,8.4630985,,,,,,,,,,,,,,,,,,,,,,,7,,9.5539303,,,,,,,,1,0,4
211103004005,3,,6.6222577,,,5,0,8.6896391,,,,,8.4630985,,,,,,,,,,,,,,,,,,,,,,,5,,9.5539303,,,,,,,,1,0,4
211103005001,,,,,,0,2,7.9186578,14,0,0,2,8.145236,20,0,,,,,,0,3,9.4091911,0,0,,,,,,,,,,,,,,,,,,,,,1,1,2
211103005002,1,2,7.4197245,,,1,2,7.8648348,0,14,1,2,8.1253109,0,20,,,,,,1,3,9.3325577,0,0,,,,,,,,,,,,,,,,,,,,,1,0,3
211103005003,3,,6.7855573,,,3,,7.1293616,,,3,,7.4517756,,,,,,,,3,1,8.4553175,,,,,,,,,,,,,,,,,,,,,,,1,0,3
211103006001,,,,,,0,3,7.930954,20,0,0,3,8.0028849,10,0,,,,,,0,3,9.6550264,0,0,,,,,,,,,,,,,,,,,,,,,1,1,2
211103006002,1,2,7.5010304,,,1,2,7.8778067,0,20,1,2,8.0396643,0,10,,,,,,1,2,9.5749836,0,0,,,,,,,,,,,,,,,,,,,,,1,0,3
211103006003,3,,6.7688456,,,3,,7.1839314,,,3,,7.2595172,,,,,,,,3,1,8.6995144,,,,,,,,,,,,,,,,,,,,,,,1,1,3
211103007001,0,2,7.5692673,,,0,2,8.3492002,20,0,0,2,8.3821478,10,0,,,,,,0,3,9.2431297,0,0,,,,,,,,,,,,,,,,,,,,,1,1,3
211103007002,1,2,7.6146674,,,1,2,8.1670113,0,20,1,2,8.0859127,0,10,,,,,,1,3,9.1935329,0,0,,,,,,,,,,,,,,,,,,,,,1,0,3
211103007003,,,,,,3,,7.4881816,,,3,,7.4315267,,,,,,,,3,2,8.3023481,0,0,,,,,,,,,,,,,,,,,,,,,1,0,2
211103008001,0,5,8.3176136,,,0,6,8.3504486,0,0,0,6,8.2092819,0,0,,,,,,0,6,9.7291346,1,0,,,,,,,,,,,,,,,,,,,,,1,1,3
211103008002,1,2,7.9031429,,,1,2,8.059618,0,0,1,3,7.9707069,0,0,,,,,,1,3,9.4879723,0,1,,,,,,,,,,,,,,,,,,,,,1,0,3
211103008003,,,,,,3,,7.4524488,,,3,,7.3231072,,,,,,,,3,3,8.6995144,0,1,,,,,,,,,,,,,,,,,,,,,1,0,2
211103009001,,,,,,0,2,8.1274405,5,0,0,2,8.375906,10,0,,,,,,0,3,9.3413687,0,0,,,,,,,,,,,,,,,,,,,,,1,1,2
211103009002,1,2,8.0322495,,,1,2,7.9059625,,,1,2,8.2587328,0,10,,,,,,1,3,9.2301426,0,0,,,,,,,,,,,,,,,,,,,,,1,0,3
211103009003,3,,7.4611001,,,3,0,7.523006,,,3,1,7.7411847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211103010001,0,5,8.0413618,,,0,5,8.4442091,4,0,0,3,8.5065174,,,,,,,,0,5,9.8556967,1,0,,,,,,,,,,,,,,,,,,,,,1,1,3
211103010002,,,,,,1,2,8.111352,0,4,1,3,8.2663965,0,0,,,,,,1,3,9.603508,0,1,,,,,,,,,,,,,,,,,,,,,1,0,2
211103010003,3,,7.1549592,,,3,0,7.4685588,,,3,1,7.6338067,,,,,,,,3,2,8.8212404,,,,,,,,,,,,,,,,,,,,,,,1,1,3
211103011001,0,4,7.581264,,,0,5,8.0125971,0,0,0,3,8.1533222,,,,,,,,0,5,9.1310081,0,0,,,,,,,,,,,,,,,,,,,,,1,1,3
211103011002,1,3,7.6490765,,,1,3,7.8425717,0,0,1,3,8.0323286,0,0,,,,,,1,3,9.1910896,0,0,,,,,,,,,,,,,,,,,,,,,1,0,3
211103011003,,,,,,3,,7.1442075,,,3,,7.3491688,,,,,,,,3,3,8.2452097,0,0,,,,,,,,,,,,,,,,,,,,,1,1,2
211103012001,,,,,,0,5,7.8235445,0,0,0,3,8.0157356,0,0,,,,,,0,5,9.2252293,0,1,,,,,,,,,,,,,,,,,,,,,1,1,2
211103012002,1,2,7.7227836,,,1,3,7.9843764,0,0,1,3,8.0858679,0,0,,,,,,1,3,9.268609,1,0,,,,,,,,,,,,,,,,,,,,,0,0,3
211103012003,3,,6.9843831,,,3,,7.1629763,,,3,,7.2918177,,,,,,,,3,1,8.330864,0,1,,,,,,,,,,,,,,,,,,,,,1,0,3
211103013001,0,2,7.5936294,,,0,2,7.9852848,1,0,0,2,8.1979713,10,0,,,,,,0,4,10.181119,0,0,0,5,11.264806,13,0,,,,,,0,5,10.618396,10,0,0,5,10.529931,5,0,1,1,6
211103013002,,,,,,1,2,7.9660363,0,1,1,2,8.1249123,0,10,,,,,,1,3,9.6550264,0,0,1,3,10.2998,0,13,,,,,,1,2,10.588603,0,10,1,3,10.413879,0,5,1,0,5
211103013003,3,0,6.9044566,,,3,0,7.2452364,,,3,1,7.3737321,,,,,,,,3,3,9.0359869,0,0,3,5,10.022455,0,13,,,,,,3,5,10.459669,0,10,3,5,10.258322,0,5,1,0,6
211103014001,,,,,,0,2,8.2825031,10,0,0,2,8.2850685,,,,,,,,0,4,9.7090931,0,0,,,,,,0,,8.922925,,,,,,,,,,,,,1,1,3
211103014002,1,1,7.7930064,,,1,2,8.2305984,0,10,1,2,8.0772104,0,0,,,,,,1,3,9.5372429,0,0,,,,,,1,3,10.278563,0,0,,,,,,,,,,,1,0,4
211103014003,3,,7.0499434,,,3,,7.4489627,,,3,1,7.402596,,,,,,,,3,5,8.7105646,,,,,,,,3,,8.922925,,,,,,,,,,,,,1,1,4
211103015001,0,2,6.8621931,,,0,2,8.7524424,5,0,0,2,8.7281599,10,0,,,,,,0,5,10.007848,0,0,,,,,,,,,,,,,,,,,,,,,1,1,3
211103015002,1,2,5.9143314,,,1,2,8.1942511,0,5,1,2,8.5319548,0,10,,,,,,1,4,9.8309164,0,0,,,,,,,,,,,,,,,,,,,,,1,0,3
211103015003,,,,,,3,0,8.0123892,,,3,1,8.028245,,,,,,,,,,9.2301426,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211103016001,,,,,,0,5,7.9889092,3,0,0,3,8.5631056,5,0,,,,,,0,5,9.2670736,6,0,,,,,,,,,,,,,,,,,,,,,1,1,2
211103016002,1,3,7.7936859,,,1,3,7.9970174,0,3,1,3,8.5399151,0,5,,,,,,1,3,9.2187996,0,6,,,,,,,,,,,,,,,,,,,,,1,0,3
211103016003,3,,7.0668421,,,3,,7.2004848,,,3,,7.711957,,,,,,,,3,2,8.3269367,0,6,,,,,,,,,,,,,,,,,,,,,1,0,3
211103017001,0,4,7.7074795,,,0,4,7.9487667,20,0,0,4,8.0006523,20,0,,,,,,0,3,9.4116468,2,0,,,,,,,,,,,,,,,,,,,,,1,1,3
211103017002,1,2,7.580152,,,1,2,7.7732072,0,20,1,2,7.9679399,0,20,,,,,,1,3,9.3165007,0,2,,,,,,,,,,,,,,,,,,,,,1,0,3
211103017003,,,,,,3,,7.0901437,,,3,,7.208529,,,,,,,,3,2,8.4489145,0,2,,,,,,,,,,,,,,,,,,,,,1,1,2
211103018001,0,3,8.4058685,,,0,3,7.7725787,10,0,0,3,8.3965092,8,0,,,,,,0,3,9.7827978,0,0,,,,,,0,3,10.023993,1,0,,,,,,,,,,,1,1,4
